Categoria,Nome,Nome_EN,Prezzo,Descrizione_Lista,Descrizione_Popup,Descrizione_EN,Allergeni,Ricetta,Tipo,Grado,Titolo_Popup
Cocktails,MOJITO,,8.00,,"Rum bianco, succo di lime, zucchero, menta, soda. Fresco e mentolato.","White Rum, lime juice, sugar, mint, soda. Fresh and minty.",,"Pesta delicatamente foglie di menta con zucchero e succo di lime in un bicchiere alto. Aggiungi Rum bianco e ghiaccio tritato. Completa con soda e mescola leggermente. Guarnisci con menta.",recipe,Medio,Preparazione
Cocktails,CAIPIROSKA / CAIPIRINHA / CAIPIRISSIMA,,8.00,,"Vodka (Caipiroska), Cachaça (Caipirinha) o Rum (Caipirissima), lime, zucchero. Forte e agrumato.","Vodka (Caipiroska), Cachaça (Caipirinha) or Rum (Caipirissima), lime, sugar. Strong and citrusy.",,"Taglia un lime a pezzi e pestalo con zucchero in un bicchiere basso (tumbler). Riempi di ghiaccio tritato. Aggiungi lo spirito scelto (Vodka, Cachaça o Rum, circa 50-60ml) e mescola bene.",recipe,Forte,Preparazione
Cocktails,DAIQUIRI,,8.00,,"Rum bianco, succo di lime, sciroppo di zucchero. Semplice, aspro e rinfrescante.","White Rum, lime juice, sugar syrup. Simple, sour and refreshing.",,"Shakera energicamente Rum bianco (circa 60ml), succo di lime fresco (circa 30ml) e sciroppo di zucchero (circa 15ml) con ghiaccio. Filtra in una coppetta fredda.",recipe,Medio,Preparazione
Cocktails,SEX ON THE BEACH,,8.00,,"Vodka, liquore alla pesca, succo d'arancia, succo di mirtillo rosso. Fruttato e dolce.","Vodka, peach liqueur, orange juice, cranberry juice. Fruity and sweet.",,"Versa Vodka (45ml) e liquore alla pesca (15ml) in un bicchiere alto con ghiaccio. Aggiungi succo d'arancia (riempi quasi fino all'orlo). Versa delicatamente succo di mirtillo rosso (15-20ml) sopra per creare uno strato. Guarnisci con fetta d'arancia e ciliegina.",recipe,Medio,Preparazione
Cocktails,LONG ISLAND ICE TEA,,8.00,,"Vodka, Gin, Rum bianco, Tequila, Triple Sec, succo di limone, sciroppo di zucchero, cola. Molto forte, complesso.","Vodka, Gin, White Rum, Tequila, Triple Sec, lemon juice, sugar syrup, cola. Very strong, complex.",,"Versa parti uguali (circa 15-20ml) di Vodka, Gin, Rum bianco, Tequila e Triple Sec in un bicchiere alto con ghiaccio. Aggiungi succo di limone (25ml) e sciroppo di zucchero (15ml). Mescola. Completa con un goccio di Cola. Guarnisci con fetta di limone.",recipe,Molto Forte,Preparazione
Cocktails,CUBA LIBRE,,8.00,,"Rum scuro, Cola, succo di lime. Semplice e dissetante.","Dark Rum, Cola, lime juice. Simple and refreshing.",,"Riempi un bicchiere alto di ghiaccio. Versa Rum scuro (50ml) e succo di mezzo lime. Completa con Cola. Mescola leggermente. Guarnisci con una fetta di lime.",recipe,Medio,Preparazione
Cocktails,PINA COLADA,,8.00,,"Rum bianco, succo d'ananas, crema di cocco. Dolce, cremoso e tropicale.","White Rum, pineapple juice, coconut cream. Sweet, creamy and tropical.",,"Frulla Rum bianco (50ml), succo d'ananas (90ml) e crema di cocco (30ml) con ghiaccio tritato fino ad ottenere una consistenza omogenea. Versa in un bicchiere grande. Guarnisci con fetta d'ananas e ciliegina.",recipe,Medio,Preparazione
Cocktails,BLACK RUSSIAN,,8.00,,"Vodka, liquore al caffè. Intenso.","Vodka, coffee liqueur. Intense.",,"Versa Vodka (50ml) e liquore al caffè (25ml) in un bicchiere basso con ghiaccio. Mescola.",recipe,Forte,Preparazione
Cocktails,WHITE RUSSIAN,,8.00,,"Vodka, liquore al caffè, panna. Cremoso.","Vodka, coffee liqueur, cream. Creamy.",L,"Prepara come il Black Russian, poi aggiungi uno strato di panna fresca liquida (o latte) sopra, versando delicatamente sul dorso di un cucchiaio.",recipe,Medio,Preparazione
Cocktails,MARGARITA,,8.00,,"Tequila, Triple Sec (o Cointreau), succo di lime. Classico, aspro e salato (con bordo).","Tequila, Triple Sec, lime juice. Classic, sour and salty (with rim).",,"Opzionale: Inumidisci il bordo di una coppetta con lime e passalo nel sale. Shakera Tequila (50ml), Triple Sec (25ml) e succo di lime fresco (25ml) con ghiaccio. Filtra nella coppetta preparata. Guarnisci con fetta di lime.",recipe,Forte,Preparazione
Cocktails,TEQUILA SUNRISE,,8.00,,"Tequila, succo d'arancia, granatina. Dolce, fruttato, effetto 'alba'.","Tequila, orange juice, grenadine. Sweet, fruity, 'sunrise' effect.",,"Versa Tequila (50ml) e succo d'arancia (riempi quasi) in un bicchiere alto con ghiaccio. Mescola leggermente. Versa lentamente la granatina (15ml) lungo il bordo del bicchiere, facendola depositare sul fondo per creare l'effetto alba. Guarnisci con fetta d'arancia e ciliegina.",recipe,Medio,Preparazione
Cocktails,ANGELO AZZURRO,,8.00,,"Gin, Blue Curaçao, succo di limone. Blu acceso, agrumato e forte.","Gin, Blue Curaçao, lemon juice. Bright blue, citrusy and strong.",,"Shakera Gin (40ml), Blue Curaçao (20ml) e succo di limone fresco (20ml) con ghiaccio. Filtra in una coppetta fredda.",recipe,Forte,Preparazione
Cocktails,GIN TONIC / VODKA TONIC,,8.00,,"Gin o Vodka, acqua tonica, fetta di limone/lime. Fresco, amaro (dalla tonica) e semplice.","Gin or Vodka, tonic water, lemon/lime slice. Fresh, bitter (from tonic) and simple.",,"Riempi un bicchiere alto (o baloon) con ghiaccio. Versa Gin o Vodka (50ml). Completa con acqua tonica. Mescola delicatamente. Guarnisci con una fetta di agrume (lime per Gin, limone per Vodka di solito).",recipe,Medio,Preparazione
Cocktails,GIN LEMON / VODKA LEMON,,8.00,,"Gin o Vodka, Lemon Soda (o altra limonata). Semplice, dolce-aspro.","Gin or Vodka, Lemon Soda (or lemonade). Simple, sweet-sour.",,"Riempi un bicchiere alto con ghiaccio. Versa Gin o Vodka (50ml). Completa con limonata. Mescola delicatamente. Guarnisci con una fetta di limone.",recipe,Medio,Preparazione
Cocktails,PALOMA,,8.00,,"Tequila, succo di pompelmo rosa, succo di lime, soda. Rinfrescante, agrumato con un tocco amaro.","Tequila, pink grapefruit juice, lime juice, soda. Refreshing, citrusy with a bitter touch.",,"Opzionale: Bordo di sale su bicchiere alto. Riempi di ghiaccio. Versa Tequila (50ml), succo di lime (15ml) e succo di pompelmo rosa (riempi 3/4). Completa con un goccio di soda. Mescola delicatamente. Guarnisci con fetta di lime o pompelmo.",recipe,Medio,Preparazione
Cocktails,MANHATTAN,,8.00,,"Whiskey (Rye o Bourbon), Vermouth Rosso dolce, Angostura bitters. Classico, forte e aromatico.","Whiskey (Rye or Bourbon), Sweet Red Vermouth, Angostura bitters. Classic, strong and aromatic.",,"Mescola in un mixing glass con ghiaccio: Whiskey (50ml), Vermouth Rosso (25ml) e 2-3 gocce di Angostura. Filtra in una coppetta fredda. Guarnisci con una ciliegina al maraschino.",recipe,Forte,Preparazione
Cocktails,MOSCOW MULE,,8.00,,"Vodka, succo di lime, ginger beer. Speziato (dallo zenzero), fresco, servito in tazza di rame.","Vodka, lime juice, ginger beer. Spiced (ginger), fresh, served in copper mug.",,"Riempi una tazza di rame (o bicchiere alto) con ghiaccio. Versa Vodka (50ml) e succo di lime fresco (15ml). Completa con ginger beer. Mescola delicatamente. Guarnisci con fetta di lime e menta (opzionale).",recipe,Medio,Preparazione
Cocktails,OLD FASHIONED,,8.00,,"Bourbon o Rye Whiskey, zolletta di zucchero, Angostura bitters, acqua/soda. Robusto, dolce-amaro.","Bourbon or Rye Whiskey, sugar cube, Angostura bitters, water/soda. Robust, sweet-bitter.",,"Metti una zolletta di zucchero in un bicchiere basso. Bagnala con 2-3 gocce di Angostura e pochissima acqua o soda. Pesta fino a sciogliere lo zucchero. Aggiungi un grosso cubo di ghiaccio e il Whiskey (60ml). Mescola lentamente. Guarnisci con scorza d'arancia.",recipe,Forte,Preparazione
Cocktails,DRY MARTINI,,8.00,,"Gin, Vermouth Dry. Secco, aromatico, iconico.","Gin, Dry Vermouth. Dry, aromatic, iconic.",,"Mescola (o shakera, a seconda delle preferenze) Gin (60-75ml) e Vermouth Dry (5-15ml, a seconda di quanto 'dry' lo vuoi) in un mixing glass con molto ghiaccio. Filtra in una coppetta Martini fredda. Guarnisci con un'oliva o una scorza di limone.",recipe,Molto Forte,Preparazione
Cocktails,ESPRESSO MARTINI,,8.00,,"Vodka, liquore al caffè, caffè espresso freddo, sciroppo di zucchero. Energizzante, gusto intenso di caffè.","Vodka, coffee liqueur, cold espresso, sugar syrup. Energizing, intense coffee taste.",,"Shakera energicamente Vodka (50ml), liquore al caffè (25ml), un caffè espresso freddo (25ml) e sciroppo di zucchero (5-10ml, a gusto) con ghiaccio. Filtra due volte (con strainer normale e a maglia fine) in una coppetta fredda per ottenere una bella schiuma. Guarnisci con 3 chicchi di caffè.",recipe,Forte,Preparazione
Cocktails,"SOURS (Whiskey / Vodka / Midori / Amaretto)",,8.00,,"Distillato base, succo di limone, sciroppo di zucchero, (opzionale: albume d'uovo). Equilibrati dolce-acido.","Base spirit, lemon juice, sugar syrup, (optional: egg white). Sweet-sour balance.",,"Shakera il distillato scelto (50ml), succo di limone fresco (25ml), sciroppo di zucchero (15ml) ed eventualmente 1/2 albume d'uovo (per la schiuma) prima senza ghiaccio (dry shake), poi con ghiaccio (wet shake). Filtra in un bicchiere basso con ghiaccio.",recipe,Medio,Preparazione
Vini,Selezione Vini Rossi,Red Wines Selection,"Calice 6 | Bottiglia 25","Chianti, Sangiovese, Merlot, Lambrusco...","Chianti, Sangiovese, Merlot, Lambrusco, Cabernet, Morellino di Scansano, Montepulciano d'Abruzzo, Valpolicella","Chianti, Sangiovese, Merlot, Lambrusco, Cabernet, Morellino di Scansano, Montepulciano d'Abruzzo, Valpolicella",,,,,,Dettagli
Vini,Selezione Vini Bianchi,White Wines Selection,"Calice 6 | Bottiglia 25","Prosecco, Passerina, Vermentino...","Prosecco, Passerina, Vermentino, Müller-Thurgau, Chardonnay, Pecorino, Fiano d'Avellino, Sauvignon, Greco di Tufo, Falanghina, Pinot Grigio, Etna Bianco","Prosecco, Passerina, Vermentino, Müller-Thurgau, Chardonnay, Pecorino, Fiano d'Avellino, Sauvignon, Greco di Tufo, Falanghina, Pinot Grigio, Etna Bianco",,,,,,Dettagli
Franciacorta,Contadi Castaldi Brut,,"Calice 8 | Bottiglia 40",,"Fresco, verticale e profumato. Note di tiglio, agrumi, pesca bianca e pepe verde. Sorso teso e croccante.",,,spirit,Medio,Dettagli
Franciacorta,Bellavista Alma Gran Cuvée Brut,,"Calice 9 | Bottiglia 45",,"Iconico Franciacorta Brut. Complesso ed elegante, note di frutta bianca, mandorla, pasticceria. Perlage setoso.",,,spirit,Medio,Dettagli
Franciacorta,Bellavista Pas Operé 2015,,80,"Solo Bottiglia","Solo Bottiglia - Millesimato. Molto secco, minerale, complesso con note agrumate e tostate. Grande finezza.",,,spirit,Medio,Dettagli
Birre,Birra Bionda Piccola (0.3l),Draft Beer (Small),4.00,"Alla spina","La nostra bionda alla spina. Fresca, leggera e dissetante. Perfetta per ogni occasione.","Our draft blonde. Fresh, light and thirst-quenching. Perfect for any occasion.",G,,spirit,4.8% Vol,Dettagli
Birre,Birra Bionda Media (0.5l),Draft Beer (Large),6.00,"Alla spina","La nostra bionda alla spina. Fresca, leggera e dissetante. Perfetta per ogni occasione.","Our draft blonde. Fresh, light and thirst-quenching. Perfect for any occasion.",G,,spirit,4.8% Vol,Dettagli
Birre,Beck's,,4.50,"Pilsner tedesca","Pilsner tedesca classica. Gusto secco, pulito, leggermente amaro con note erbacee.","Classic German Pilsner. Dry, clean, slightly bitter taste with herbal notes.",G,,spirit,5.0% Vol,Dettagli
Birre,Heineken,,4.50,"Lager olandese","Lager olandese iconica. Gusto equilibrato, leggermente maltato con note fruttate caratteristiche.","Iconic Dutch Lager. Balanced, slightly malty taste with characteristic fruity notes.",G,,spirit,5.0% Vol,Dettagli
Birre,Corona,,5.00,"Lager messicana","Lager messicana leggera. Fresca, facile da bere, tradizionalmente servita con una fetta di lime.","Light Mexican Lager. Fresh, easy to drink, traditionally served with a lime wedge.",G,,spirit,4.5% Vol,Dettagli
Birre,Ceres Strong Lager,,5.00,"Doppio malto","Lager danese doppio malto. Gradazione alcolica elevata, gusto più pieno e maltato.","Danish Double Malt Lager. High alcohol content, fuller and malty taste.",G,,spirit,7.7% Vol,Dettagli
Birre,Tennent’s Super,,5.00,"Strong Lager scozzese","Strong Lager scozzese. Molto alcolica, gusto intenso, dolce e maltato.","Scottish Strong Lager. Very alcoholic, intense, sweet and malty taste.",G,,spirit,9.0% Vol,Dettagli
Birre,Bud,,5.00,"American Lager","American Lager classica. Leggera, fresca e pulita nel gusto, con note di riso.","Classic American Lager. Light, fresh and clean taste, with rice notes.",G,,spirit,5.0% Vol,Dettagli
Birre,Ichnusa,,5.00,"Lager sarda","Lager sarda. Gusto equilibrato, leggermente amaro, con note di cereali e un finale secco.","Sardinian Lager. Balanced, slightly bitter taste, with cereal notes and a dry finish.",G,,spirit,4.7% Vol,Dettagli
Birre,Ichnusa Non Filtrata,,6.00,"Non filtrata","Variante non filtrata della Ichnusa. Aspetto velato, gusto più ricco e morbido, note di cereali e lievito.","Unfiltered Ichnusa variant. Hazy appearance, richer and softer taste, cereal and yeast notes.",G,,spirit,5.0% Vol,Dettagli
Birre,Moretti,,6.00,"Lager italiana","Lager italiana tradizionale. Gusto semplice, bilanciato tra malto e luppolo, facile da bere.","Traditional Italian Lager. Simple taste, balanced between malt and hops, easy to drink.",G,,spirit,4.6% Vol,Dettagli
Birre,Franziskaner,,6.00,"Weissbier (Grano), Germania","Weissbier (birra di frumento) tedesca. Note tipiche di banana e chiodi di garofano, corpo morbido e rinfrescante.","German Weissbier (wheat beer). Typical notes of banana and cloves, soft and refreshing body.",G,,spirit,5.0% Vol,Dettagli
Birre,Hoegaarden,,5.00,"Blanche, Belgio","Blanche (birra di frumento) belga. Speziata con coriandolo e scorza d'arancia, fresca e agrumata.","Belgian Blanche (wheat beer). Spiced with coriander and orange peel, fresh and citrusy.",G,,spirit,4.9% Vol,Dettagli
Birre,Leffe Blonde,,5.00,"Belgian Blonde Ale","Belgian Blonde Ale. Gusto pieno, leggermente dolce, note fruttate (mela, agrumi) e speziate (chiodi di garofano).","Belgian Blonde Ale. Full taste, slightly sweet, fruity (apple, citrus) and spiced (cloves) notes.",G,,spirit,6.6% Vol,Dettagli
Birre,Leffe Rouge,,5.00,"Belgian Dubbel","Belgian Dubbel (o stile Ale Rossa). Colore ambrato, gusto più ricco, note di caramello, frutta rossa e spezie.","Belgian Dubbel (or Red Ale style). Amber color, richer taste, notes of caramel, red fruit and spices.",G,,spirit,6.6% Vol,Dettagli
Birre,Moretti Rossa,,5.00,"Bock, Italia","Bock italiana (o stile Ale Rossa). Colore ambrato, gusto più corposo e maltato, note di caramello e tostato.","Italian Bock (or Red Ale style). Amber color, fuller and malty taste, notes of caramel and toast.",G,,spirit,7.2% Vol,Dettagli
Birre,Bjorne Beer,,5.00,"Strong Lager, Danimarca","Strong Lager danese. Forte, dolce e maltata, con gradazione elevata.","Danish Strong Lager. Strong, sweet and malty, with high alcohol content.",G,,spirit,8.3% Vol,Dettagli
Gin & Tonic,Amuerte Coca Leaf,,12.00,"Distilled Gin, Belgio","Gin belga unico, distillato con foglie di coca peruviana. Black: botaniche classiche. Red: piña tomatillo. White: note speziate. Green: curuba fruit. Orange: papaya. Blue: fico blu. Particolare e aromatico.","Unique Belgian gin, distilled with Peruvian coca leaves. Black: classic botanicals. Red: piña tomatillo. White: spicy notes. Green: curuba fruit. Orange: papaya. Blue: blue fig. Distinctive and aromatic.",,,spirit,Forte,Info
Gin & Tonic,Bombay Sapphire,,9.00,"London Dry Gin, UK","Classico London Dry, note spiccate di ginepro e agrumi. Versatile per molti tonic.","Classic London Dry, distinct notes of juniper and citrus. Versatile for many tonics.",,,spirit,Forte,Info
Gin & Tonic,Brockmans Botanical,,10.00,"Botanical Gin, UK","Gin morbido e intensamente fruttato (more, mirtilli). Diverso dai London Dry tradizionali.","Smooth and intensely fruity gin (blackberries, blueberries). Different from traditional London Drys.",,,spirit,Forte,Info
Gin & Tonic,Bulldog,,10.00,"London Dry Gin, UK","Moderno London Dry con botaniche esotiche come papavero e longan. Morbido e speziato.","Modern London Dry with exotic botanicals like poppy and longan. Smooth and spicy.",,,spirit,Forte,Info
Gin & Tonic,Citadelle Gin,,10.00,"Gin Artigianale, Francia","Gin francese classico, stile London Dry. Distillato in alambicco di rame.","Classic French gin, London Dry style. Distilled in copper pot stills.",,,spirit,Forte,Info
Gin & Tonic,Collesi,,10.00,"Gin Artigianale, Italia","Gin artigianale italiano (Marche). Profilo morbido, delicato e bilanciato. Note di ginepro, 13 altre botaniche (tra cui radice di angelica, coriandolo, liquirizia) e un accenno di agrumi. Distillato in rame e brevemente affinato in rovere per un finale vellutato.","Italian craft gin (Marche). Smooth, delicate and balanced profile. Notes of juniper, 13 other botanicals (including angelica root, coriander, licorice) and a hint of citrus. Copper distilled and briefly aged in oak for a velvety finish.",,,spirit,Forte,Info
Gin & Tonic,Cubical,,10.00,"Premium London Dry Gin","Premium London Dry Gin. Intenso e agrumato.","Premium London Dry Gin. Intense and citrusy.",,,spirit,Forte,Info
Gin & Tonic,Etsu,,12.00,"Gin allo Yuzu, Giappone","Gin giapponese con botaniche come yuzu e pepe sansho.","Japanese gin with botanicals like yuzu and sansho pepper.",,,spirit,Forte,Info
Gin & Tonic,Fifty Pounds,,10.00,"London Dry Gin, UK","London Dry Gin prodotto in piccoli lotti.","Small batch London Dry Gin.",,,spirit,Forte,Info
Gin & Tonic,Gastro Gin ""Gin & Jonnie"",,10.00,"Olanda","Gin olandese creato da uno chef. Speziato e versatile, pensato per abbinamenti gastronomici.","Dutch gin created by a chef. Spicy and versatile, designed for food pairing.",,,spirit,Forte,Info
Gin & Tonic,Geranium,,10.00,"Premium London Dry Gin","Gin premium con focus sul geranio come botanica.","Premium gin focusing on geranium as a botanical.",,,spirit,Forte,Info
Gin & Tonic,Gin Mare,,10.00,"Mediterranean Gin, Spagna","Gin mediterraneo con botaniche come oliva arbequina, rosmarino, timo e basilico. Sapore erbaceo distintivo.","Mediterranean gin with botanicals like arbequina olive, rosemary, thyme and basil. Distinctive herbal flavor.",,,spirit,Forte,Info
Gin & Tonic,Gin Eva Floraison,,10.00,"Gin Artigianale, Francia","Gin francese, stile floreale.","French gin, floral style.",,,spirit,Forte,Info
Gin & Tonic,Hendrick's,,10.00,"Infused Gin, Scozia","Distillato con cetriolo e rosa, offre un profilo aromatico unico e rinfrescante.","Distilled with cucumber and rose, offers a unique and refreshing aromatic profile.",,,spirit,Forte,Info
Gin & Tonic,Hendrick's Lunar,,10.00,"Scozia","Edizione limitata Hendrick's ispirata alla notte. Note floreali e speziate.","Hendrick's limited edition inspired by the night. Floral and spicy notes.",,,spirit,Forte,Info
Gin & Tonic,Hendrick's Orbium,,10.00,"Scozia","Edizione Hendrick's con aggiunta di chinino, assenzio e fiore di loto blu. Più complesso e amaro.","Hendrick's edition with added quinine, wormwood and blue lotus blossom. More complex and bitter.",,,spirit,Forte,Info
Gin & Tonic,The Illusionist,,12.00,"Germania","Gin tedesco che cambia colore con la tonica.","German gin that changes color with tonic.",,,spirit,Forte,Info
Gin & Tonic,Malfy,,10.00,"Italian Gin","Gin italiani con agrumi locali. Originale: ginepro e coriandolo; Limone: fresco e agrumato; Arancia: dolce e succoso; Pompelmo Rosa: fresco con nota amara.","Italian gins with local citrus. Original: juniper and coriander; Lemon: fresh and citrusy; Orange: sweet and juicy; Pink Grapefruit: fresh with bitter note.",,,spirit,Forte,Info
Gin & Tonic,Marconi 46 - Poli,,10.00,"Italian Dry Gin","Gin artigianale italiano distillato a freddo. Note balsamiche di ginepro, pino mugo e menta.","Italian craft gin distilled cold. Balsamic notes of juniper, mountain pine and mint.",,,spirit,Forte,Info
Gin & Tonic,Martin Miller's,,10.00,"Inghilterra / Islanda","Gin inglese distillato con acqua islandese.","English gin distilled with Icelandic water.",,,spirit,Forte,Info
Gin & Tonic,Monkey 47 Schwarzwald,,12.00,"Dry Gin, Germania","Complesso gin tedesco (Foresta Nera) con 47 botaniche. Note floreali, speziate e agrumate. Intenso.","Complex German gin (Black Forest) with 47 botanicals. Floral, spicy and citrusy notes. Intense.",,,spirit,Forte,Info
Gin & Tonic,Monkey 47 Sloe Prugnolo,,12.00,"Sloe Gin, Germania","Variante Sloe Gin di Monkey 47, infuso con prugnole selvatiche. Dolce e fruttato.","Sloe Gin variant of Monkey 47, infused with wild sloes. Sweet and fruity.",,,spirit,Medio,Info
Gin & Tonic,No.3 London Dry Gin,,10.00,"London Dry Gin, UK","London Dry di alta gamma. Perfetto equilibrio tra ginepro, agrumi e spezie. Ottimo per Martini.","High-end London Dry. Perfect balance between juniper, citrus and spices. Great for Martini.",,,spirit,Forte,Info
Gin & Tonic,Nordés,,12.00,"Gin Galiziano, Spagna","Gin galiziano a base di uva Albariño. Profilo aromatico e floreale.","Galician gin based on Albariño grape. Aromatic and floral profile.",,,spirit,Forte,Info
Gin & Tonic,Ophir Spices of the Orient,,10.00,"Spiced Gin, UK","London Dry Gin speziato con botaniche esotiche (pepe di Giava, pepe nero, coriandolo).","Spiced London Dry Gin with exotic botanicals (cubeb berries, black pepper, coriander).",,,spirit,Forte,Info
Gin & Tonic,PiùCinque,,10.00,"Premium Gin, Italia","Gin artigianale italiano, elegante e complesso. Spiccano bergamotto e salvia tra 10 botaniche. Note agrumate, floreali ed erbacee con equilibrio dolce-amaro persistente.","Elegant and complex Italian craft gin. Bergamot and sage stand out among 10 botanicals. Citrus, floral and herbal notes with persistent sweet-bitter balance.",,,spirit,Forte,Info
Gin & Tonic,Plymouth Original Strength,,10.00,"Plymouth Gin, UK","Unico gin con Indicazione Geografica (Plymouth). Sapore pieno, morbido, terroso e agrumato.","Unique gin with Geographical Indication (Plymouth). Full, smooth, earthy and citrusy flavor.",,,spirit,Forte,Info
Gin & Tonic,Portofino Dry Gin,,10.00,"Italian Dry Gin","Elegante gin italiano con 20 botaniche locali. Note fresche, agrumate e mediterranee.","Elegant Italian gin with 20 local botanicals. Fresh, citrusy and Mediterranean notes.",,,spirit,Forte,Info
Gin & Tonic,Tanqueray London Dry,,10.00,"London Dry Gin, UK","Intenso e secco, con quattro botaniche chiave (ginepro dominante). Ideale per un Gin Tonic deciso.","Intense and dry, with four key botanicals (dominant juniper). Ideal for a bold Gin Tonic.",,,spirit,Forte,Info
Gin & Tonic,Tutti i Gin Tonic sono serviti con acqua tonica premium.,All Gin & Tonics are served with premium tonic water.,,,,,,,,,
Rum,Ron Havana Club 3 Años,,4.00,"Cuba (Bianco)","Rum cubano bianco leggero. Note fresche di agrumi, vaniglia e rovere. Ideale per Mojito e Daiquiri.","Light Cuban white rum. Fresh notes of citrus, vanilla and oak. Ideal for Mojito and Daiquiri.",,,spirit,Forte,Dettagli
Rum,Ron Havana Club 7 Años,,5.00,"Cuba (Scuro)","Rum cubano scuro invecchiato. Note di cacao, vaniglia, tabacco dolce e frutta tropicale. Morbido.","Aged Cuban dark rum. Notes of cocoa, vanilla, sweet tobacco and tropical fruit. Smooth.",,,spirit,Forte,Dettagli
Rum,Ron Pampero Aniversario,,5.50,"Reserva Exclusiva, Venezuela","Rum venezuelano scuro, Reserva Exclusiva. Complesso e vellutato, note di vaniglia, uvetta, cacao e sherry.","Dark Venezuelan rum, Reserva Exclusiva. Complex and velvety, notes of vanilla, raisins, cocoa and sherry.",,,spirit,Forte,Dettagli
Rum,Ron Zacapa 23 Solera,,9.00,"Guatemala","Pregiato rum guatemalteco (metodo Solera). Estremamente morbido, dolce, note di miele, caramello, frutta candita e rovere.","Premium Guatemalan rum (Solera method). Extremely smooth, sweet, notes of honey, caramel, candied fruit and oak.",,,spirit,Forte,Dettagli
Rum,Don Papa,,9.00,"Filippine (7 anni)","Classico rum filippino invecchiato 7 anni. Morbido, con note di vaniglia, miele e frutta matura.","Classic Filipino rum aged 7 years. Smooth, with notes of vanilla, honey and ripe fruit.",,,spirit,Forte,Dettagli
